square_feet,bathrooms,bedrooms,state,pets_allowed,fee,has_photo
679.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1108.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
775.0,1.0,2.0,ND,"Cats,Dogs",No,Yes
1647.0,3.0,3.0,GA,"Cats,Dogs",No,Yes
1127.0,1.0,2.0,IL,"Cats,Dogs",No,Yes
940.0,1.0,3.0,WI,Cats,No,Thumbnail
1247.0,2.0,2.0,FL,"Cats,Dogs",No,Thumbnail
725.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
575.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
350.0,1.0,0.0,WA,"Cats,Dogs",No,Thumbnail
1063.0,2.0,2.0,OH,"Cats,Dogs",No,Yes
880.0,1.0,1.0,OK,"Cats,Dogs",No,Thumbnail
622.0,1.0,1.0,MA,"Cats,Dogs",No,Thumbnail
520.0,1.0,1.0,NV,Cats,No,No
1030.0,2.0,2.0,NV,"Cats,Dogs",No,Thumbnail
893.0,1.0,1.0,NC,"Cats,Dogs",No,Thumbnail
858.0,1.5,1.0,CA,"Cats,Dogs",No,Yes
745.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
1158.0,2.0,2.0,WA,"Cats,Dogs",No,Yes
937.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
1367.0,2.0,3.0,NE,"Cats,Dogs",No,Yes
1004.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
725.0,1.0,2.0,NC,"Cats,Dogs",No,Thumbnail
1201.0,2.0,3.0,NV,"Cats,Dogs",No,No
905.0,2.0,2.0,CA,"Cats,Dogs",No,Thumbnail
1150.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
848.0,1.0,1.0,FL,"Cats,Dogs",No,Thumbnail
774.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
675.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
531.0,1.0,1.0,IL,"Cats,Dogs",No,Yes
444.0,1.0,1.0,AZ,"Cats,Dogs",No,Yes
642.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
606.0,1.0,3.0,VA,"Cats,Dogs",No,Thumbnail
1365.0,2.5,2.0,OH,"Cats,Dogs",No,Thumbnail
592.0,1.0,1.0,NC,"Cats,Dogs",No,Thumbnail
1007.0,1.0,1.0,NJ,"Cats,Dogs",No,Thumbnail
1247.0,2.0,3.0,SC,"Cats,Dogs",No,Thumbnail
1073.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
786.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
845.0,1.0,2.0,FL,"Cats,Dogs",No,Yes
967.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
1127.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
1108.0,2.0,2.0,OK,"Cats,Dogs",No,Thumbnail
710.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
878.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
1058.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
588.0,1.0,2.0,MD,"Cats,Dogs",No,Yes
714.0,1.0,1.0,WA,Cats,No,Yes
785.0,1.0,2.0,IA,"Cats,Dogs",No,Thumbnail
983.0,1.0,1.0,FL,"Cats,Dogs",No,Thumbnail
1020.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
809.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
710.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
1490.0,1.0,1.0,OH,"Cats,Dogs",No,Yes
551.0,1.0,2.0,WA,"Cats,Dogs",No,Thumbnail
720.0,1.0,1.0,NV,"Cats,Dogs",No,Yes
602.0,1.0,1.0,NJ,"Cats,Dogs",No,Thumbnail
640.0,1.0,1.0,MA,"Cats,Dogs",No,Thumbnail
710.0,1.0,1.0,KY,"Cats,Dogs",No,Thumbnail
700.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
950.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
1141.0,2.0,2.0,NJ,"Cats,Dogs",No,Yes
891.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
820.0,1.0,2.0,VA,"Cats,Dogs",No,Thumbnail
1064.0,1.5,2.0,FL,"Cats,Dogs",No,Thumbnail
900.0,1.0,3.0,CT,"Cats,Dogs",No,Yes
758.0,1.0,3.0,VA,"Cats,Dogs",No,Thumbnail
866.0,2.5,2.0,VA,"Cats,Dogs",No,Yes
757.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
650.0,1.0,1.0,MA,Cats,No,Thumbnail
1407.0,3.0,3.0,CA,"Cats,Dogs",No,Yes
677.0,1.0,1.0,CA,"Cats,Dogs",No,No
1295.0,2.0,3.0,CA,"Cats,Dogs",No,Thumbnail
675.0,1.0,1.0,NV,"Cats,Dogs",No,Yes
1035.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
1065.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
969.0,2.0,2.0,NV,"Cats,Dogs",No,No
700.0,1.0,1.0,NV,"Cats,Dogs",No,No
1008.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
601.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
555.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
300.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
950.0,1.5,2.0,CA,"Cats,Dogs",No,Thumbnail
938.0,2.0,2.0,NV,"Cats,Dogs",No,Yes
996.0,1.0,2.0,IN,"Cats,Dogs",No,Thumbnail
1100.0,1.0,2.0,UT,"Cats,Dogs",No,Thumbnail
900.0,1.0,2.0,MI,Cats,No,Thumbnail
988.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
877.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1688.0,2.0,3.0,GA,"Cats,Dogs",No,Thumbnail
1152.0,1.0,1.0,OH,"Cats,Dogs",No,Thumbnail
1395.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
414.0,1.0,1.0,MO,"Cats,Dogs",No,Thumbnail
600.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
819.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
570.0,1.0,1.0,MO,"Cats,Dogs",No,No
584.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
650.0,1.0,1.0,CA,"Cats,Dogs",No,No
1160.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
923.0,2.0,2.0,NV,"Cats,Dogs",No,Thumbnail
985.0,1.0,1.0,SC,"Cats,Dogs",No,Yes
1398.0,2.0,3.0,NV,"Cats,Dogs",No,Yes
990.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
1182.0,2.0,2.0,ID,"Cats,Dogs",No,Yes
1143.0,2.0,2.0,MI,"Cats,Dogs",No,Yes
876.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
587.0,1.0,2.0,MA,"Cats,Dogs",No,Thumbnail
1190.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
741.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
446.0,1.0,1.0,OH,"Cats,Dogs",No,Yes
1182.0,2.0,2.0,NY,"Cats,Dogs",No,Yes
826.0,1.0,1.0,NC,Cats,No,Yes
1245.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
652.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1121.0,2.0,3.0,AZ,"Cats,Dogs",No,Thumbnail
719.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
500.0,1.0,1.0,IA,"Cats,Dogs",No,Thumbnail
638.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1400.0,2.5,2.0,AR,"Cats,Dogs",No,Thumbnail
608.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
1064.0,2.0,3.0,TX,"Cats,Dogs",No,Thumbnail
729.0,1.0,1.0,TN,"Cats,Dogs",No,Thumbnail
1143.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
715.0,1.0,1.0,GA,"Cats,Dogs",No,Thumbnail
1194.0,1.0,1.0,MA,"Cats,Dogs",No,No
556.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
1196.0,2.0,3.0,WY,"Cats,Dogs",No,Thumbnail
980.0,2.0,2.0,SC,"Cats,Dogs",No,Yes
438.0,1.0,1.0,MN,"Cats,Dogs",No,Thumbnail
1171.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
1231.0,2.0,2.0,SC,"Cats,Dogs",No,Yes
1276.0,2.5,3.0,GA,"Cats,Dogs",No,Yes
1000.0,1.0,2.0,NE,"Cats,Dogs",No,Thumbnail
1164.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
703.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
1082.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
1178.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
840.0,1.0,2.0,NV,"Cats,Dogs",No,No
1103.0,2.0,2.0,UT,"Cats,Dogs",No,Yes
920.0,2.0,2.0,CO,"Cats,Dogs",No,Thumbnail
986.0,2.0,2.0,MO,"Cats,Dogs",No,Yes
2060.0,2.0,3.0,TX,"Cats,Dogs",No,Thumbnail
900.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
1127.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
1147.0,2.0,2.0,MD,"Cats,Dogs",No,Thumbnail
757.0,1.0,1.0,MA,"Cats,Dogs",No,Yes
859.0,2.0,2.0,NV,"Cats,Dogs",No,Thumbnail
1416.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
701.0,1.0,1.0,NC,"Cats,Dogs",No,Thumbnail
1236.0,2.0,3.0,LA,"Cats,Dogs",No,Yes
700.0,1.0,1.0,AL,"Cats,Dogs",No,Thumbnail
1168.0,1.0,2.0,OH,"Cats,Dogs",No,Yes
1534.0,2.0,2.0,NJ,Cats,No,Thumbnail
1151.0,2.0,2.0,OH,"Cats,Dogs",No,Yes
672.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
911.0,2.0,2.0,AZ,"Cats,Dogs",No,Thumbnail
1051.0,1.0,2.0,TN,Cats,No,Yes
1250.0,1.0,2.0,OH,"Cats,Dogs",No,No
1128.0,2.0,2.0,MA,"Cats,Dogs",No,Yes
560.0,1.0,1.0,TN,"Cats,Dogs",No,Yes
1200.0,1.5,2.0,CT,"Cats,Dogs",No,Yes
1096.0,2.0,2.0,CO,Cats,No,No
692.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
910.0,1.0,1.0,IA,"Cats,Dogs",No,Thumbnail
930.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
697.0,1.0,1.0,CO,Cats,No,Yes
641.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
899.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
1075.0,2.0,2.0,NV,"Cats,Dogs",No,Yes
732.0,1.0,1.0,VA,"Cats,Dogs",No,No
1065.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
550.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
1101.0,2.0,2.0,GA,"Cats,Dogs",No,Thumbnail
800.0,1.0,2.0,VA,"Cats,Dogs",No,Thumbnail
774.0,1.0,1.0,GA,"Cats,Dogs",No,Thumbnail
750.0,1.0,2.0,OH,"Cats,Dogs",No,Yes
650.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
938.0,1.0,1.0,NJ,"Cats,Dogs",No,No
663.0,1.0,1.0,WA,"Cats,Dogs",No,Thumbnail
1123.0,2.0,2.0,MA,"Cats,Dogs",No,Thumbnail
983.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
580.0,1.0,2.0,CA,"Cats,Dogs",No,Yes
650.0,1.0,1.0,MO,"Cats,Dogs",No,Thumbnail
1356.0,2.0,3.0,FL,"Cats,Dogs",No,Yes
850.0,1.0,2.0,AK,"Cats,Dogs",No,Thumbnail
960.0,2.0,2.0,CA,Cats,No,Yes
797.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
997.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
675.0,1.0,1.0,WI,"Cats,Dogs",No,Thumbnail
856.0,1.0,2.0,FL,"Cats,Dogs",No,Thumbnail
1080.0,2.0,2.0,PA,"Cats,Dogs",No,Yes
650.0,1.0,1.0,OH,"Cats,Dogs",No,No
1149.0,2.0,2.0,TN,"Cats,Dogs",No,Thumbnail
693.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
1102.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
687.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
686.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
1064.0,2.0,2.0,PA,"Cats,Dogs",No,Yes
952.0,2.0,2.0,MD,"Cats,Dogs",No,Thumbnail
1056.0,2.0,2.0,AZ,"Cats,Dogs",No,Thumbnail
750.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1150.0,1.5,2.0,NH,"Cats,Dogs",No,Yes
1181.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
1037.0,1.0,1.0,KS,"Cats,Dogs",No,Thumbnail
643.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
563.0,1.0,2.0,MN,"Cats,Dogs",No,Thumbnail
1164.0,2.0,2.0,AR,"Cats,Dogs",No,Thumbnail
900.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
889.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
1083.0,2.0,2.0,SC,"Cats,Dogs",No,Yes
910.0,1.5,2.0,MD,"Cats,Dogs",No,Yes
791.0,2.0,2.0,CO,"Cats,Dogs",No,Thumbnail
663.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
890.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
768.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
1010.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
774.0,1.0,1.0,IL,"Cats,Dogs",No,Yes
760.0,1.0,1.0,MA,"Cats,Dogs",No,Yes
900.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
400.0,1.0,1.0,NV,"Cats,Dogs",No,Yes
950.0,2.0,2.0,AR,"Cats,Dogs",No,Thumbnail
975.0,1.0,2.0,MD,"Cats,Dogs",No,No
1169.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
760.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
1028.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
603.0,1.0,1.0,MA,"Cats,Dogs",No,Yes
691.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
778.0,1.0,2.0,NV,"Cats,Dogs",No,No
1376.0,2.0,3.0,FL,"Cats,Dogs",No,Thumbnail
1300.0,2.0,3.0,FL,"Cats,Dogs",No,Yes
536.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1000.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
612.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
750.0,1.0,2.0,ND,"Cats,Dogs",No,Thumbnail
1465.0,2.5,2.0,CA,"Cats,Dogs",No,No
736.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
980.0,2.0,2.0,TX,Cats,No,Thumbnail
590.0,1.0,1.0,GA,"Cats,Dogs",No,Thumbnail
1166.0,2.0,2.0,CT,"Cats,Dogs",No,Thumbnail
684.0,1.0,1.0,UT,"Cats,Dogs",No,Yes
1220.0,2.0,2.0,AZ,"Cats,Dogs",No,Thumbnail
800.0,1.0,2.0,CO,"Cats,Dogs",No,Yes
693.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
1232.0,2.0,3.0,MD,"Cats,Dogs",No,Yes
884.0,1.0,2.0,NJ,"Cats,Dogs",No,Yes
841.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
1287.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
635.0,1.0,1.0,AZ,"Cats,Dogs",No,Yes
667.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
1176.0,2.0,2.0,AZ,"Cats,Dogs",No,Thumbnail
550.0,1.0,1.0,GA,"Cats,Dogs",No,Thumbnail
1180.0,2.0,2.0,NJ,"Cats,Dogs",No,Thumbnail
580.0,1.0,0.0,KS,"Cats,Dogs",No,Thumbnail
850.0,1.0,1.0,WA,"Cats,Dogs",No,Yes
882.0,1.0,2.0,TX,"Cats,Dogs",No,Yes
825.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
654.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
780.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
920.0,2.0,2.0,WA,"Cats,Dogs",No,No
1069.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
499.0,1.0,2.0,OH,"Cats,Dogs",No,Yes
900.0,1.5,2.0,CA,"Cats,Dogs",No,Thumbnail
649.0,1.0,1.0,OH,"Cats,Dogs",No,Thumbnail
779.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
800.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
1579.0,2.0,4.0,FL,"Cats,Dogs",No,Thumbnail
1600.0,2.0,2.0,NY,"Cats,Dogs",No,Thumbnail
1245.0,1.0,2.0,GA,"Cats,Dogs",No,Yes
1062.0,2.0,2.0,CO,Cats,No,Yes
748.0,1.0,1.0,MA,"Cats,Dogs",No,No
1134.0,2.0,3.0,GA,"Cats,Dogs",No,Yes
1544.0,2.0,3.0,FL,"Cats,Dogs",No,Thumbnail
901.0,1.0,2.0,CA,"Cats,Dogs",No,Thumbnail
1346.0,2.0,2.0,TX,"Cats,Dogs",No,No
504.0,1.0,2.0,SC,"Cats,Dogs",No,Thumbnail
660.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
660.0,1.0,2.0,CA,"Cats,Dogs",No,Yes
1270.0,2.0,2.0,NJ,"Cats,Dogs",No,Thumbnail
572.0,1.0,1.0,OH,"Cats,Dogs",No,Thumbnail
979.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
1141.0,2.0,2.0,ND,"Cats,Dogs",No,No
425.0,1.0,2.0,ND,Cats,No,No
848.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
890.0,2.0,2.0,ND,"Cats,Dogs",No,Yes
1035.0,2.0,2.0,NV,"Cats,Dogs",No,No
1209.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
2281.0,3.0,3.0,FL,Dogs,No,Thumbnail
646.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
960.0,1.0,1.0,WA,"Cats,Dogs",No,No
1239.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
610.0,1.0,1.0,ND,"Cats,Dogs",No,Yes
1050.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
767.0,1.0,1.0,IN,"Cats,Dogs",No,Thumbnail
1928.0,2.5,3.0,TX,"Cats,Dogs",No,Thumbnail
1291.0,2.0,3.0,CO,"Cats,Dogs",No,Yes
766.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1160.0,2.0,2.0,NJ,"Cats,Dogs",No,Yes
809.0,1.5,2.0,CO,"Cats,Dogs",No,Thumbnail
800.0,1.0,2.0,NJ,"Cats,Dogs",No,Thumbnail
600.0,1.0,2.0,NC,"Cats,Dogs",No,Yes
1193.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
673.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
951.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
1060.0,1.0,1.0,AZ,"Cats,Dogs",No,Yes
769.0,1.0,1.0,TX,Dogs,No,Thumbnail
951.0,1.0,2.0,NJ,"Cats,Dogs",No,Yes
720.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
796.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
1162.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
1699.0,2.5,4.0,VA,"Cats,Dogs",No,No
818.0,2.0,1.0,MD,"Cats,Dogs",No,No
1016.0,2.0,2.0,MA,"Cats,Dogs",No,Yes
1136.0,2.0,2.0,OH,"Cats,Dogs",No,Thumbnail
759.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
1075.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
580.0,1.0,1.0,NC,Cats,No,Yes
937.0,1.0,2.0,NC,"Cats,Dogs",No,Yes
1123.0,1.0,1.0,MA,"Cats,Dogs",No,Yes
1037.0,2.0,2.0,CO,"Cats,Dogs",No,Yes
806.0,1.0,1.0,GA,"Cats,Dogs",No,Thumbnail
654.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1015.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
718.0,1.0,2.0,NC,"Cats,Dogs",No,Yes
902.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
750.0,1.0,1.0,MN,Cats,No,Thumbnail
501.0,1.0,1.0,WI,"Cats,Dogs",No,Thumbnail
2094.0,2.0,3.0,MD,"Cats,Dogs",No,Yes
471.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
563.0,1.0,2.0,NC,"Cats,Dogs",No,Thumbnail
556.0,1.0,1.0,FL,"Cats,Dogs",No,Thumbnail
1100.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
695.0,1.0,1.0,NV,"Cats,Dogs",No,Thumbnail
601.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
736.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
940.0,1.5,2.0,TX,"Cats,Dogs",No,Thumbnail
678.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
1750.0,3.0,4.0,GA,"Cats,Dogs",No,Thumbnail
970.0,2.0,2.0,CO,"Cats,Dogs",No,Thumbnail
580.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
764.0,1.0,1.0,NV,"Cats,Dogs",No,Thumbnail
840.0,1.0,2.0,GA,"Cats,Dogs",No,Yes
754.0,1.0,1.0,TX,"Cats,Dogs",No,No
597.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
548.0,2.0,1.0,TX,"Cats,Dogs",No,Yes
1005.0,1.0,2.0,GA,"Cats,Dogs",No,Yes
912.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
731.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
714.0,1.0,1.0,WA,Cats,No,Yes
797.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
1197.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
800.0,1.0,2.0,TX,"Cats,Dogs",No,Yes
944.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
1243.0,2.0,2.0,KS,"Cats,Dogs",No,Yes
743.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
836.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
1277.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
1058.0,2.0,2.0,OH,"Cats,Dogs",No,Thumbnail
950.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
662.0,1.0,1.0,CO,"Cats,Dogs",No,No
500.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
621.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
975.0,1.0,2.0,CO,"Cats,Dogs",No,Thumbnail
750.0,1.0,1.0,NJ,"Cats,Dogs",No,Thumbnail
757.0,1.0,1.0,NV,"Cats,Dogs",No,Thumbnail
800.0,1.0,2.0,MD,Cats,No,No
1051.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
453.0,1.0,1.0,OH,"Cats,Dogs",No,Thumbnail
800.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
1160.0,2.0,2.0,CA,"Cats,Dogs",No,Thumbnail
1094.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
1482.0,2.0,3.0,FL,"Cats,Dogs",No,Yes
1510.0,2.0,3.0,NC,"Cats,Dogs",No,Thumbnail
625.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
733.0,1.0,1.0,VA,Cats,No,Thumbnail
1050.0,2.0,2.0,OH,"Cats,Dogs",No,Yes
836.0,2.0,2.0,CO,"Cats,Dogs",No,Thumbnail
1204.0,2.5,2.0,CA,"Cats,Dogs",No,Yes
1182.0,2.0,3.0,SC,"Cats,Dogs",No,Yes
1144.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
1116.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
988.0,1.0,2.0,NE,"Cats,Dogs",No,Yes
700.0,1.0,1.0,MA,"Cats,Dogs",No,Thumbnail
652.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1010.0,2.0,2.0,NV,"Cats,Dogs",No,Thumbnail
1086.0,2.0,2.0,MO,"Cats,Dogs",No,Yes
1084.0,2.0,2.0,MA,"Cats,Dogs",No,Yes
1199.0,2.0,3.0,CA,"Cats,Dogs",No,Yes
1070.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
1951.0,1.0,4.0,MN,"Cats,Dogs",No,Yes
952.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
675.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
968.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
791.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
1330.0,2.5,2.0,SD,"Cats,Dogs",No,Thumbnail
850.0,1.0,2.0,NJ,"Cats,Dogs",No,Yes
2205.0,2.5,3.0,OR,"Cats,Dogs",No,Thumbnail
527.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
575.0,1.0,1.0,IL,"Cats,Dogs",No,Yes
730.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
1246.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
1380.0,2.0,3.0,TX,"Cats,Dogs",No,Yes
1550.0,2.0,3.0,TX,"Cats,Dogs",No,Thumbnail
1481.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
988.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
1143.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
1174.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
550.0,1.0,1.0,NE,"Cats,Dogs",No,Yes
1144.0,2.0,2.0,NE,"Cats,Dogs",No,Thumbnail
1080.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
1000.0,2.0,2.0,CA,"Cats,Dogs",No,Thumbnail
2922.0,2.5,4.0,WA,"Cats,Dogs",No,Thumbnail
1040.0,2.0,2.0,CA,"Cats,Dogs",No,Thumbnail
1100.0,2.0,2.0,CO,"Cats,Dogs",No,Thumbnail
676.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
1030.0,2.0,2.0,OK,"Cats,Dogs",No,Yes
980.0,2.0,2.0,SC,"Cats,Dogs",No,Yes
1034.0,2.0,2.0,CO,"Cats,Dogs",No,Yes
612.0,1.0,1.0,ME,"Cats,Dogs",No,Yes
717.0,1.0,1.0,MO,"Cats,Dogs",No,Thumbnail
680.0,1.0,1.0,IN,"Cats,Dogs",No,Thumbnail
880.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
675.0,1.0,2.0,NJ,"Cats,Dogs",No,No
750.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1417.0,2.0,3.0,NC,"Cats,Dogs",No,Thumbnail
767.0,1.0,1.0,MA,"Cats,Dogs",No,Yes
1410.0,2.0,3.0,TX,"Cats,Dogs",No,Thumbnail
663.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1005.0,2.0,2.0,AZ,"Cats,Dogs",No,No
660.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
867.0,1.0,1.0,TN,"Cats,Dogs",No,Yes
1011.0,1.5,2.0,CA,"Cats,Dogs",No,Yes
1060.0,2.0,2.0,AZ,"Cats,Dogs",No,Yes
